id,ID,subtitle,created_at,updated_at,obtained_date,Temperature,Conductivity,component1,component2,component3,component4,component5,component6,mol_ratio,wt_ratio,melting_temp,inorg_name,inorg_contain_ratio(wt),crystallinity,Tg,mp,reference,special_memo,composition
9118,test79,,2022-03-16 04:02:38.805404+00:00,2022-03-16 04:02:38.805416+00:00,,89.60440262,0.0011,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9047,test8,,2022-03-16 04:02:38.566926+00:00,2022-03-16 04:02:38.566938+00:00,,70.10814536,0.00075,20190321_sc1_IL,,,,,,,40/40/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9119,test80,,2022-03-16 04:02:38.808210+00:00,2022-03-16 04:02:38.808221+00:00,,79.67051282,0.00083,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9120,test81,,2022-03-16 04:02:38.810989+00:00,2022-03-16 04:02:38.811000+00:00,,69.75271132,0.00058,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9121,test82,,2022-03-16 04:02:38.813786+00:00,2022-03-16 04:02:38.813797+00:00,,59.6995404,0.00038,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9122,test83,,2022-03-16 04:02:38.816594+00:00,2022-03-16 04:02:38.816606+00:00,,49.67282282,0.00011,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9123,test84,,2022-03-16 04:02:38.819386+00:00,2022-03-16 04:02:38.819398+00:00,,40.14690346,3.3e-05,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9124,test85,,2022-03-16 04:02:38.822174+00:00,2022-03-16 04:02:38.822186+00:00,,29.9604062,9.6e-06,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9125,test86,,2022-03-16 04:02:38.824973+00:00,2022-03-16 04:02:38.824984+00:00,,99.50735023,0.00095,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9126,test87,,2022-03-16 04:02:38.827783+00:00,2022-03-16 04:02:38.827794+00:00,,89.71919831,0.00076,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9127,test88,,2022-03-16 04:02:38.830584+00:00,2022-03-16 04:02:38.830595+00:00,,80.10528856,0.00054,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9128,test89,,2022-03-16 04:02:38.833376+00:00,2022-03-16 04:02:38.833387+00:00,,69.75271132,0.00039,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9048,test9,,2022-03-16 04:02:38.570049+00:00,2022-03-16 04:02:38.570060+00:00,,59.78143013,0.00055,20190321_sc1_IL,,,,,,,40/40/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9129,test90,,2022-03-16 04:02:38.836165+00:00,2022-03-16 04:02:38.836176+00:00,,59.7961866,0.00025,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9130,test91,,2022-03-16 04:02:38.838970+00:00,2022-03-16 04:02:38.838982+00:00,,50.03677189,3.7e-05,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9131,test92,,2022-03-16 04:02:38.841771+00:00,2022-03-16 04:02:38.841782+00:00,,39.97579647,1.3e-05,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9132,test93,,2022-03-16 04:02:38.844570+00:00,2022-03-16 04:02:38.844582+00:00,,29.9604062,2.1e-06,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
9133,test94,,2022-03-16 04:02:38.847092+00:00,2022-03-16 04:02:38.847103+00:00,,31.84986275,3.5e-07,20190321_sc7,,,,,,,,,,,,,,10.1246/cl.180847,,20190321_sc7
9134,test95,,2022-03-16 04:02:38.849562+00:00,2022-03-16 04:02:38.849574+00:00,,41.850315,4.7e-07,20190321_sc7,,,,,,,,,,,,,,10.1246/cl.180847,,20190321_sc7
9135,test96,,2022-03-16 04:02:38.852026+00:00,2022-03-16 04:02:38.852038+00:00,,51.850325,5.2e-07,20190321_sc7,,,,,,,,,,,,,,10.1246/cl.180847,,20190321_sc7
9136,test97,,2022-03-16 04:02:38.854476+00:00,2022-03-16 04:02:38.854488+00:00,,61.85051925,6e-07,20190321_sc7,,,,,,,,,,,,,,10.1246/cl.180847,,20190321_sc7
9137,test98,,2022-03-16 04:02:38.856920+00:00,2022-03-16 04:02:38.856931+00:00,,71.85008625,6.6e-07,20190321_sc7,,,,,,,,,,,,,,10.1246/cl.180847,,20190321_sc7
9138,test99,,2022-03-16 04:02:38.859723+00:00,2022-03-16 04:02:38.859734+00:00,,89.49639408,0.00013,20190321_sc8,,,,,,,9/91,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
